,ID_CLIENT,CLERK_TYPE,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,QUANT_ADDITIONAL_CARDS,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,EDUCATION_LEVEL,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,MATE_PROFESSION_CODE,EDUCATION_LEVEL,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
14622,84623,C,25,Web,,1,M,1,3,4,PE,JABOATAO DOS GUARARAPES,1,PE,Jaboatao dos Guararapes,Loteamento 92,N, ,1.0,25.0,N,0,415.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,29,540,540
14623,84624,C,10,Web,,1,F,2,4,3,PR,ANTONINA,1,PR,PONTAL DO PARANA,SHANGRILA,Y,40,1.0,5.0,Y,0,540.25,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,40,0,9,5.0,,,0,0,0,0,1,N,31,832,832
14624,84625,C,25,Web,,1,M,1,0,3,PE,TUPANATINGA,1,PB,GARANHUNS,BOA VISTA,Y,111,5.0,2.0,N,0,458.16,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,GARANHUNS, ,N, ,0,9,5.0,,,0,0,0,0,1,N,21,552,552
14625,84626,C,15,Web,,1,F,2,0,4,SP,PROMISSAO,1,SP,JOSE BONIFACIO,NOVA CONCEICAO,Y,15,1.0,,Y,0,1100.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,2,N,29,152,152
14626,84627,C,20,Web,,1,F,1,2,4,SP,SANTOS,1,SP,SANTOS,SABOO,Y,10,1.0,7.0,Y,0,1800.0,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,28,110,110
14627,84628,C,20,Web,,1,M,2,0,4,SP,BIRIGUI,1,SP,Birigui,Cidade Jardim,Y,16,1.0,3.0,Y,0,615.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,24,162,162
14628,84629,C,25,Web,,1,F,1,0,4,PE,ESCADA,1,PE,ESCADA,USINA MASSAUASSU,Y,97,1.0,,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,39,555,555
14629,84630,C,15,Web,,1,M,1,0,1,AL,MACEIO,1,AL,MACEIO,prado,N, ,1.0,30.0,N,0,2380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,49,570,570
14630,84631,C,20,Web,,1,M,1,0,2,PB,FAGUNDES,1,PB,Campina Grande,Liberdade,Y,103,1.0,10.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,54,581,581
14631,84632,C,10,Web,,1,M,6,0,2,RJ,RIO DE  JANEIRO,1,RJ,SAQUAREMA,BACAXA,N, ,1.0,38.0,Y,0,351.4,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,58,289,289
14632,84633,C,10,Web,,1,M,2,0,4,AC,RIO BRANCO,1,AC,Rio Branco,Conjunto Nova Esperanca,Y,76,1.0,20.0,N,0,1132.95,0.0,0,0,0,0,0,0,0,0.0,0,Y,AC,Rio Branco,Base,N, ,0,9,2.0,,,0,0,0,0,1,N,60,699,699
14633,84634,C,10,Web,,1,M,5,2,4,RS,CACEQUI,1,SC,FLORIANOPOLIS,INGLESES,Y,50,2.0,1.0,N,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,2,Y,54,880,880
14634,84635,C,10,Web,,1,M,2,0,2,MT,DOM AQUINO,1,MT,DENISE,BOA ESPERANCA,N, ,1.0,1.0,N,0,1022.89,0.0,1,0,0,0,0,0,0,35000.0,0,Y,MT,NOVA OLIMPIA, ,Y,71,0,9,2.0,,,0,0,0,0,1,Y,36,783,783
14635,84636,C,10,Web,,1,F,2,2,5,BA,ITUBERA,1,BA,ITUBERA,BARRIGUDO,N, ,1.0,15.0,N,0,409.0,479.5,0,0,0,0,0,0,0,0.0,0,Y,BA,ITUBERA,CENTRO,Y,84,0,9,2.0,,,1,1,1,1,2,N,41,454,454
14636,84637,C,20,Web,,1,M,1,0,3,BA,CAMAMU,1,BA,SALVADOR,TANCREDO NEVES,Y,81,1.0,,Y,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,47,400,400
14637,84638,C,10,Web,,1,M,2,0,4,RJ,Rio de Janeiro,1,RJ,Rio de Janeiro,Paciencia,Y,20,1.0,,N,0,1100.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,1,1,1,1,1,N,25,235,235
14638,84639,C,25,Web,,1,M,2,1,2,RJ,rio de janeiro,1,RJ,barra mansa,vista alegre,Y,20,2.0,2.0,N,0,436.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,barra mansa,barbara,Y,24,0,9,5.0,,,0,0,0,0,1,N,21,273,273
14639,84640,C,15,Carga,,1,M,2,0,4,RN,PAU DOS FERROS,1,RN,PAU DOS FERROS,PARAISO,N, ,2.0,1.0,N,0,1361.0,0.0,0,0,0,0,0,1,1,0.0,0,N, ,,,N, ,0,9,1.0,11.0,,0,0,0,0,1,N,48,599,599
14640,84641,C,25,Web,,1,M,2,0,4,SP,CARAGUATATUBA,1,SP,JABOTICABAL,STA LUZIA,Y,14,1.0,2.0,Y,0,891.44,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,2,N,26,148,148
14641,84642,C,10,Web,,1,M,4,0,3,RS,VIAMAO,1,RS,VIAMAO,SANTA CECILIA,Y,54,1.0,2.0,N,0,640.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,73,944,944
14642,84643,C,5,Web,,1,M,2,0,2,SP,SAO PAULO,1,SP,Sao Paulo,Chacara Tres Meninas,Y,5,1.0,2.0,N,0,1419.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,36,809,809
14643,84644,C,25,Web,,1,F,1,0,3,SP,SCO PAULO,1,SP,ANDRADINA,JARDIM EUROPA,Y,16,1.0,10.0,Y,0,800.0,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,8,,,,0,0,0,0,1,Y,35,169,169
14644,84645,C,10,Web,,1,F,2,0,3,PA,ABAETETUBA,1,PA,Ananindeua,Icuiguajara,N, ,1.0,,N,0,415.0,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,33,671,671
14645,84646,C,5,Carga,,1,F,6,1,4,MG,belo horizonte,1,MG,belo horizonte,jaqueline,Y,29,1.0,1.0,N,0,830.0,0.0,1,1,0,0,0,0,0,0.0,0,Y,MG,belo horizonte,funcionarios,Y,29,0,10,2.0,,,0,0,0,0,1,N,29,317,317
14646,84647,C,15,Web,,1,F,2,0,3,BA,FEIRA DE SANTANA,1,BA,FEIRA DE SANTANA,VIVEIROS,Y,86,1.0,12.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,37,440,440
14647,84648,C,10,Web,,1,M,6,0,3,GO,SAO SIMAO,1,MT,PONTES E LACERDA,JARDIM ALIANCA,Y,71,1.0,2.0,N,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,GO,GOIANIA,SETOR MARISTA,N, ,0,9,2.0,,,0,0,0,0,1,N,41,782,782
14648,84649,C,10,Web,,1,M,2,0,4,GO,ANAPOLIS,1,GO,ANAPOLIS,JD SAMANBAIA,N, ,1.0,15.0,N,0,1630.0,0.0,0,0,0,0,0,0,0,70000.0,0,N, ,,,N, ,0,12,2.0,,,0,0,0,0,2,N,39,750,750
14649,84650,C,10,Web,,1,M,2,0,4,SP,STA ANASTACIO,1,SP,IBIUNA,CENTRO,Y,13,1.0,30.0,Y,0,1700.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,74,181,181
14650,84651,C,10,Web,1.0,1,M,2,0,4,PR,ORTEGUEIRA,1,SP,Itaquaquecetuba,Jardim Alpes de Itaqua,Y,5,1.0,1.0,Y,0,630.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,36,858,858
14651,84652,C,20,Web,,1,M,2,0,4,PR,BANDEIRANTES,1,SP,ITAQUAQUECETUBA,JD RIO NEGRO,Y,5,2.0,6.0,Y,0,1226.5,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,ITU,CHACRA DOS MACHADOS,Y,5,0,9,2.0,,,0,0,0,0,1,Y,33,859,859
14652,84653,C,25,Web,,1,M,1,2,4,PB,POCINHOS,1,GO,LUZIANIA,PQ E DALVA IX,Y,66,1.0,4.0,Y,0,629.75,0.0,0,0,0,0,0,0,0,0.0,0,Y,DF,BRASILIA,PARK WAY,Y,66,0,9,2.0,,,0,0,0,0,2,N,29,728,728
14653,84654,C,10,Web,,1,F,2,3,4,PA,FORTALEZA,1,PA,CASTANHAL,SAUDADE,Y,117,1.0,20.0,N,0,8381.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,16,5.0,,,0,0,0,0,1,N,52,687,687
14654,84655,C,25,Web,,1,F,2,0,2,CE,ITAPIPOCA,1,CE,FORTALEZA,PQ SANTA ROSA,Y,107,1.0,20.0,N,0,468.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,53,607,607
14655,84656,C,10,Web,,1,F,1,0,4,AL,MACEIO,1,AL,Maceio,Ponta Grossa,N, ,1.0,20.0,N,0,288.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,36,570,570
14656,84657,C,25,Web,,1,F,2,0,1,PB,ITABAIANA,1,PB,ITABAIANA,CENTRO,Y,103,1.0,25.0,Y,0,1204.05,400.0,1,1,0,0,0,1,1,0.0,0,N, ,,,N, ,0,9,1.0,12.0,1.0,0,0,0,0,1,N,53,583,583
14657,84658,C,15,Web,1.0,1,F,2,0,4,PB,CAMPINA GRANDE,1,PB,Campina Grande,Liberdade,Y,103,1.0,5.0,N,0,748.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,23,581,581
14658,84659,C,25,Web,,1,F,2,0,4,MG,MG,1,SP,Sao Paulo,Conjunto Habitacional Inacio Monteiro,Y,5,1.0,25.0,Y,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,,,,0,0,0,0,1,N,43,847,847
14659,84660,C,25,Web,,1,M,1,2,4,BA,brejoes,1,BA,Camacari,Phoc II,Y,81,1.0,,Y,0,496.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,12,2.0,,,0,0,0,0,2,N,45,428,428
14660,84661,C,5,Carga,,1,M,1,5,3,MG,AIMORES,1,MG,AIMORES,CENTRO,Y,31,1.0,1.0,N,0,449.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,11.0,,0,0,0,0,2,N,37,352,352
14661,84662,C,15,Web,,1,M,1,0,2,PI,VARZIA GRANDE,1,DF,BRASILIA,PARANOA,Y,66,1.0,4.0,N,0,1600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,34,715,715
14662,84663,C,5,Web,,1,F,2,4,3,CE,MILAGES,1,PE,LAGOA GRANDE,CENTRO,Y,111,1.0,8.0,N,0,475.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,32,563,563
14663,84664,C,15,Web,,1,M,2,0,4,SP,SAO PAULO,1,SP,GUARULHOS,PARQUE CECAP,Y,5,1.0,19.0,N,0,1350.77,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,1,1,1,1,1,N,74,719,719
14664,84665,C,15,Web,,1,F,4,0,2,PE,JABOATAO,1,PE,Jaboatao dos Guararapes,Vila Rica,N, ,1.0,,Y,0,269.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,65,541,541
14665,84666,C,5,Web,,1,F,2,0,4,SC,RIO D4 OESTE,1,SC,ITAPEMA,ALTO SAO BENTO,Y,48,1.0,32.0,N,0,1900.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,2,3.0,,,0,0,0,0,1,N,33,882,882
14666,84667,C,10,Web,,1,M,2,2,3,MG,MONTES CLAROS,1,MG,MONTES CLAROS,VILA ANALIA,Y,39,5.0,15.0,N,0,456.5,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,20,394,394
14667,84668,C,25,Web,,1,M,1,0,3,SP,sao paulo,1,SP,SAO PAULO,LIMAO,N, ,2.0,0.0,Y,0,2500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,SAO PAULO,BARRA FUNDA,N, ,0,9,2.0,11.0,,0,0,0,0,1,N,19,271,271
14668,84669,C,10,Web,,1,F,2,0,4,BA,SALVADOR,1,BA,juazeiro,alto da maravilha,Y,85,1.0,12.0,N,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,29,489,489
14669,84670,C,10,Web,,1,M,2,0,3,RN,CURRAIS NOVOS,1,RN,BARAUNA,CENTRO,Y,105,1.0,20.0,Y,0,640.15,0.0,0,0,0,0,0,0,0,0.0,0,Y,RN,BARAUNA, ,Y,105,0,9,5.0,,,0,0,0,0,1,Y,29,596,596
14670,84671,C,20,Web,,1,F,1,0,4,RN,SAO TOME,1,RN,Natal,Pajucara,Y,105,1.0,5.0,N,0,500.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,43,591,591
14671,84672,C,15,Web,,1,F,2,0,2,PB,FAGUNDES,1,PB,AROEIRAS,ZONA RURAL,Y,103,1.0,20.0,N,0,300.0,0.0,0,0,0,0,0,0,0,6000.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,N,41,584,584
14672,84673,C,20,Web,,1,F,1,0,4,SP,PINHALENSE,1,SP,ESPIRITO SANTO DO PINHAL,JARDIM HELIO VERGUEIRO LEITE,Y,18,1.0,10.0,N,0,632.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,24,139,139
14673,84674,C,20,Web,,1,F,2,0,1,RJ,rio de janeiro,1,AL,Maceio,Ouro Preto,N, ,3.0,0.0,N,0,642.09,0.0,0,0,0,0,0,0,0,0.0,0,Y,AL,maceio,jaragua,Y,100,0,9,2.0,,,0,0,0,0,1,N,76,570,570
14674,84675,C,15,Web,,1,F,1,0,4,AC,RIO BRANCO,1,AC,RIO BRANCO,NOVA ESTACAO,N, ,1.0,17.0,N,0,472.43,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,Y,21,699,699
14675,84676,C,10,Web,,1,M,1,1,4,BA,ILHEUS,1,BA,ILHEUS,NOSSA SENHORA DA VITORIA,N, ,1.0,5.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,ILHEUS,OLIVENCA,Y,84,0,9,2.0,,,0,0,0,0,7,N,34,456,456
14676,84677,C,5,Web,,1,M,1,0,4,BA,SALVADOR,1,BA,SALVADOR,JARDIM NOVA ESPERANCA,Y,81,1.0,25.0,Y,0,700.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,BA,SALVADOR,CAMPO GRANDE,Y,81,0,10,2.0,,,0,0,0,0,1,N,34,413,413
14677,84678,C,20,Web,,1,F,1,0,4,PA,BELEM,1,PA,TUCURUI,VILA PERMANENTE,Y,120,1.0,15.0,Y,0,2343.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,1,1,1,0,1,N,58,684,684
14678,84679,C,15,Web,,1,F,1,0,4,AP,MACAPA,1,AP,SANTANA,PARAISO,Y,123,2.0,2.0,N,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,30,689,689
14679,84680,C,10,Web,,1,M,1,0,3,BA,JUSSARI,1,BA,UNA,CENTRO,Y,84,1.0,5.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,,,,0,0,0,0,1,N,20,456,456
14680,84681,C,10,Web,,1,F,1,1,1,BA,CONDEUBA,1,BA,VITORIA DA CONQUISTA,GUARANIR,Y,90,1.0,4.0,N,0,779.5,290.0,1,0,0,0,0,0,0,0.0,0,Y,BA,CAETANOS, ,Y,90,0,12,2.0,,,0,0,0,0,2,Y,38,450,450
14681,84682,C,15,Web,,1,F,1,0,4,CE,ico,1,CE,fortaleza,pq jerusalem,N, ,1.0,11.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,2,4.0,,,0,0,0,0,1,Y,20,600,600
14682,84683,C,10,Web,,1,F,2,1,2,RS,CAXIAS DO SUL,1,RS,Caxias do Sul,Nossa Senhora de Fatima,Y,61,1.0,7.0,Y,0,870.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,CAXIAS DO SUL,MADUREIRA,Y,61,0,9,2.0,,,0,0,0,0,1,N,22,950,950
14683,84684,C,15,Web,,1,M,2,0,4,RS,pedro osorio,1,RS,alvorada,aparecida,Y,54,1.0,12.0,Y,0,953.63,0.0,1,0,0,0,0,0,0,0.0,0,Y,RS,porto alegre,floresta,Y,54,0,9,2.0,,,0,0,0,0,1,Y,39,948,948
14684,84685,C,1,Web,,1,F,4,0,3,SP,GUARARAPES,1,SP,GUARARAPES,JD COPACABANA,Y,16,1.0,,Y,0,700.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,71,167,167
14685,84686,C,15,Web,1.0,1,F,4,3,3,BA,SALVADOR,1,BA,SALVADOR,CAMPINAS DE PIRAJA,Y,81,1.0,16.0,Y,0,339.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,2,N,78,412,412
14686,84687,C,10,Web,,1,M,2,0,4,PE,LAGOA DE ITAENGA,1,PE,LAGOA DE ITAENGA,LOT IRMAO DE OLIVEIRA,Y,97,1.0,13.0,N,0,990.75,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,RECIFE,DERBY,Y,97,0,9,2.0,,,0,0,0,0,1,N,42,558,558
14687,84688,C,10,Web,,1,F,1,0,4,BA,CAMAMU,1,BA,CAMAMU,CENTRO,Y,84,1.0,,N,0,1515.13,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,3.0,,,0,0,0,0,2,Y,39,454,454
14688,84689,C,5,Web,,1,M,2,1,3,PA,CURRALINHO,1,PA,BELEM,CABANAGEM,Y,117,1.0,18.0,N,0,1500.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,55,666,666
14689,84690,C,20,Web,,1,F,1,0,3,CE,MORADA NOVA,1,CE,PACAJUS,BANGUE II,N, ,1.0,2.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,HORIZONTE,ZONA RURAL,N, ,0,9,2.0,,,0,0,0,0,1,N,20,628,628
14690,84691,C,10,Web,,1,F,1,1,4,SP,Sao Paulo,1,SP,Sao Paulo,Jardim Guaruja,N, ,2.0,1.0,N,0,790.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,Y,5,0,10,2.0,,,0,0,0,0,1,N,36,583,583
14691,84692,C,15,Web,,1,F,2,1,1,PI,UNIAO,1,GO,LUZIANIA,PQ SOL NASCENTE,Y,66,1.0,8.0,N,0,1006.0,0.0,0,0,0,0,0,1,1,0.0,0,N, ,,,N, ,0,9,1.0,,,1,1,1,1,1,N,43,728,728
14692,84693,C,10,Web,,2,M,2,0,3,SP,AVARE,1,SP,ITAI,JD VILA RICA,N, ,4.0,16.0,N,0,1000.0,0.0,0,1,0,0,0,0,0,0.0,0,N,SP,ITAI,JD VILA RICA,Y,12,0,12,2.0,,,0,0,0,0,1,N,34,187,187
14693,84694,C,15,Web,,1,M,1,0,4,SP,MIRANDOPOLIS,1,SP,MIRANDOPOLIS,JRD ESPLANADA,N, ,,,N,0,1082.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,Y,16,0,9,,,,0,0,0,0,1,Y,23,168,168
14694,84695,C,10,Web,,1,F,4,0,2,MT,MATO GROSSO,1,RJ,Sao Goncalo,Brasilandia,Y,20,1.0,37.0,Y,0,550.41,399.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,68,244,244
14695,84696,C,10,Web,,1,M,1,0,3,CE,Araripe,1,MS,Campo Grande,Jardim Columbia,N, ,1.0,5.0,N,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,18,790,790
14696,84697,C,10,Web,,1,M,6,2,3,BA,Pocoes,1,SP,Sao Bernardo Do Campo,Bairro Dos Casas,Y,5,1.0,5.0,Y,0,745.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,2,N,40,984,984
14697,84698,C,15,Web,,1,F,2,0,3,MG,FUNILANDIS,1,MG,CONTAGEM,RIACHO,Y,29,1.0,2.0,N,0,590.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,54,322,322
14698,84699,C,25,Web,1.0,1,M,2,0,3,AL,MACEIO,1,AL,MACEIO,VERGEL,N, ,1.0,3.0,N,0,455.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,34,570,570
14699,84700,C,10,Web,,1,F,2,0,3,BA,canavieiras,1,BA,canavieiras,tancredao,Y,84,5.0,1.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,13,2.0,,,0,0,0,0,2,N,52,458,458
14700,84701,C,5,Web,,1,F,1,0,4,PE,CA BO,1,PE,ESCADA,CIDADE CENTRO,N, ,1.0,5.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,ESCADA,CENTRO,N, ,0,9,2.0,,,0,0,0,0,1,N,28,555,555
14701,84702,C,15,Web,1.0,1,F,1,0,4,BA,SALVADOR,1,BA,SALVADOR,vila sao roque,Y,81,1.0,20.0,N,0,380.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,28,400,400
14702,84703,C,10,Web,,1,M,2,0,2,MT,CUIABA,1,MT,VARZEA GRANDE,PARQUE DO LAGO,Y,71,1.0,12.0,N,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,49,780,780
14703,84704,C,20,Web,1.0,1,F,1,1,4,RS,GRAVATAI,1,RS,CACHOEIRINHA,JARDIM DO BOSQUE,Y,54,1.0,10.0,N,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,PORTO ALEGRE,ANCHIETA,N, ,0,9,2.0,,,0,0,0,0,1,N,29,949,949
14704,84705,C,20,Web,,1,M,2,0,4,RS,porto alegre,1,RS,Alvorada,Aparecida,Y,54,1.0,2.0,Y,0,550.02,0.0,1,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,20,948,948
14705,84706,C,25,Web,,1,M,2,0,4,MG,Uberaba,1,SP,Batatais,Sto Antonio,Y,14,1.0,10.0,Y,0,805.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Batatais, ,N, ,0,9,5.0,,,0,0,0,0,1,N,20,143,143
14706,84707,C,15,Web,,1,F,1,2,4,PR,COMPO NOURAO,1,SP,ITAPEVI,VILA JOIA,Y,5,1.0,4.0,Y,0,601.12,1200.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,36,666,666
14707,84708,C,25,Web,,1,M,1,0,4,AC,CRUZEIRO DO SUL,1,AC,RODRIGUES ALVES,CENTRO,Y,76,1.0,,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,21,699,699
14708,84709,C,20,Web,,1,F,1,2,2,BA,UNA,1,SP,Guarulhos,Parque Jandaia,Y,5,1.0,6.0,N,0,490.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,GUIARULHOS,GUARULHOS CENTRO,Y,5,0,9,2.0,,,0,0,0,0,1,Y,35,726,726
14709,84710,C,5,Web,,1,F,1,0,4,CE,ARATUBA,1,CE,Fortaleza,Montese,Y,107,1.0,3.0,N,0,1300.0,0.0,1,1,0,0,0,0,0,0.0,0,N,CE,FORTALEZA,MONTESE,N, ,0,2,5.0,,,0,0,0,0,1,N,30,604,604
14710,84711,C,15,Web,1.0,1,M,2,1,2,SP,SAO PAULO,1,SP,Guarulhos,Conjunto Residencial Haroldo Veloso,Y,5,1.0,20.0,N,0,3124.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,SAO PAULO,ARUJA,Y,5,0,9,2.0,,,0,0,0,0,1,N,49,715,715
14711,84712,C,20,Web,,1,F,1,0,2,PI,pedro 2,1,SP,sp,inacio monteiro,Y,5,2.0,2.0,N,0,1000.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,5.0,,,0,0,0,0,1,Y,33,847,847
